Mã testcase,Phân hệ,Chức năng,Vai trò,Tiền điều kiện,Các bước kiểm thử,Kết quả mong đợi,Kết quả thực tế,Trạng thái,Mức độ nghiêm trọng,Bằng chứng,Thông báo lỗi,Ghi chú
TC-AUTH-001,Xác thực,Trang đăng nhập,Chưa đăng nhập,Cơ sở dữ liệu test của project đã sẵn sàng,GET /,Trang đăng nhập trả HTTP 200,GET / trả HTTP 200 và render form đăng nhập.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-AUTH-002,Xác thực,Đăng nhập thành công,Văn thư,Có tài khoản qa_clerk,POST / với username/password hợp lệ,Redirect về dashboard,POST / redirect tới /dashboard/.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-AUTH-003,Xác thực,Đăng nhập sai mật khẩu,Văn thư,Có tài khoản qa_clerk,POST / với mật khẩu sai,Ở lại trang đăng nhập và hiển thị lỗi form,Thông tin đăng nhập sai giữ người dùng ở trang đăng nhập và có lỗi form.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-AUTH-004,Xác thực,Next URL bên ngoài,Văn thư,Có tài khoản qa_clerk,POST / với next=https://example.com/evil,Bỏ qua URL bên ngoài và redirect về dashboard,next URL bên ngoài bị bỏ qua và redirect về dashboard.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-AUTH-005,Xác thực,Next URL nội bộ hợp lệ,Văn thư,Có tài khoản qa_clerk,POST / với next=/van-ban-den/,Redirect tới next URL nội bộ hợp lệ,next URL nội bộ hợp lệ được sử dụng: /van-ban-den/.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-AUTH-006,Xác thực,Đăng xuất,Văn thư,Đã đăng nhập bằng tài khoản qa_clerk,GET /logout/ rồi GET /dashboard/,Redirect về đăng nhập và phiên đăng nhập bị xóa,Đăng xuất redirect về đăng nhập và dashboard được bảo vệ yêu cầu đăng nhập lại.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-AUTH-007,Xác thực,Redirect khi chưa đăng nhập,Chưa đăng nhập,Chưa đăng nhập,GET /dashboard/,Redirect về đăng nhập kèm tham số next,Người chưa đăng nhập truy cập dashboard được redirect về đăng nhập kèm tham số next.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-ROLE-001,Vai trò/Phân quyền,Chặn tạo văn bản đến,Chuyên viên,Đã đăng nhập bằng tài khoản chuyên viên,GET /van-ban-den/them/,HTTP 403,CHUYEN_VIEN nhận HTTP 403 tại route tạo văn bản đến.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-ROLE-002,Vai trò/Phân quyền,Chặn tạo văn bản đi,Văn thư,Đã đăng nhập bằng tài khoản văn thư,GET /van-ban-di/them/,HTTP 403,VAN_THU nhận HTTP 403 tại route tạo văn bản đi.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-ROLE-003,Vai trò/Phân quyền,Chặn truy cập danh sách giao việc,Chuyên viên,Đã đăng nhập bằng tài khoản chuyên viên,GET /giao-viec.html,HTTP 403,CHUYEN_VIEN nhận HTTP 403 tại route giao-viec.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
