Mã testcase,Phân hệ,Chức năng,Vai trò,Mức ưu tiên,Tiền điều kiện,Các bước kiểm thử,Dữ liệu kiểm thử,Kết quả mong đợi,Route hoặc View,Model/Form liên quan,Tham chiếu source
TC-AUTH-001,Xác thực,Trang đăng nhập,Chưa đăng nhập,Cao,Cơ sở dữ liệu test của project đã sẵn sàng,GET /,Không,Trang đăng nhập trả HTTP 200,/,CustomerLoginForm,apps/accounts/views.py:login_view; apps/accounts/urls.py
TC-AUTH-002,Xác thực,Đăng nhập thành công,Văn thư,Nghiêm trọng,Có tài khoản qa_clerk,POST / với username/password hợp lệ,qa_clerk / StrongPassword123,Redirect về dashboard,/,"CustomerLoginForm, Customer",apps/accounts/views.py:login_view
TC-AUTH-003,Xác thực,Đăng nhập sai mật khẩu,Văn thư,Cao,Có tài khoản qa_clerk,POST / với mật khẩu sai,qa_clerk / WrongPassword,Ở lại trang đăng nhập và hiển thị lỗi form,/,CustomerLoginForm,apps/accounts/forms.py:CustomerLoginForm
TC-AUTH-004,Xác thực,Next URL bên ngoài,Văn thư,Cao,Có tài khoản qa_clerk,POST / với next=https://example.com/evil,Next URL bên ngoài,Bỏ qua URL bên ngoài và redirect về dashboard,/,CustomerLoginForm,apps/accounts/views.py:_get_safe_redirect_url
TC-AUTH-005,Xác thực,Next URL nội bộ hợp lệ,Văn thư,Cao,Có tài khoản qa_clerk,POST / với next=/van-ban-den/,Next URL nội bộ hợp lệ,Redirect tới next URL nội bộ hợp lệ,/,CustomerLoginForm,apps/accounts/views.py:_get_safe_redirect_url
TC-AUTH-006,Xác thực,Đăng xuất,Văn thư,Cao,Đã đăng nhập bằng tài khoản qa_clerk,GET /logout/ rồi GET /dashboard/,Không,Redirect về đăng nhập và phiên đăng nhập bị xóa,/logout/,Customer,apps/accounts/views.py:logout_view
TC-AUTH-007,Xác thực,Redirect khi chưa đăng nhập,Chưa đăng nhập,Nghiêm trọng,Chưa đăng nhập,GET /dashboard/,Không,Redirect về đăng nhập kèm tham số next,/dashboard/,Customer,apps/core/views.py:dashboard; apps/accounts/decorators.py:role_required
TC-ROLE-001,Vai trò/Phân quyền,Chặn tạo văn bản đến,Chuyên viên,Cao,Đã đăng nhập bằng tài khoản chuyên viên,GET /van-ban-den/them/,Không,HTTP 403,/van-ban-den/them/,VanBanDenForm,apps/quanlyvanbanden/views.py:them_van_ban_den
TC-ROLE-002,Vai trò/Phân quyền,Chặn tạo văn bản đi,Văn thư,Cao,Đã đăng nhập bằng tài khoản văn thư,GET /van-ban-di/them/,Không,HTTP 403,/van-ban-di/them/,VanBanDiForm,apps/quanlyvanbandi/views.py:van_ban_di_edit
TC-ROLE-003,Vai trò/Phân quyền,Chặn truy cập danh sách giao việc,Chuyên viên,Cao,Đã đăng nhập bằng tài khoản chuyên viên,GET /giao-viec.html,Không,HTTP 403,/giao-viec.html,CongViec,apps/quanlycongviec/views.py:giao_viec
TC-ROLE-004,Vai trò/Phân quyền,Chặn danh sách công việc của chuyên viên,Văn thư,Cao,Đã đăng nhập bằng tài khoản văn thư,GET /xu-ly-cong-viec.html,Không,HTTP 403,/xu-ly-cong-viec.html,CongViec,apps/quanlycongviec/views.py:xu_ly_cong_viec
TC-ROLE-005,Vai trò/Phân quyền,Menu của chuyên viên,Chuyên viên,Trung bình,Đã đăng nhập bằng tài khoản chuyên viên,GET dashboard và kiểm tra sidebar_menu_items,Không,Menu công việc trỏ tới xu_ly_cong_viec,core:dashboard,auth_shell context,apps/core/context_processors.py:SIDEBAR_MENU_DEFINITIONS
TC-ROLE-006,Vai trò/Phân quyền,Menu của lãnh đạo,Lãnh đạo,Trung bình,Đã đăng nhập bằng tài khoản lãnh đạo,GET dashboard và kiểm tra sidebar_menu_items,Không,Menu công việc trỏ tới giao_viec,core:dashboard,auth_shell context,apps/core/context_processors.py:SIDEBAR_MENU_DEFINITIONS
TC-ROLE-007,Vai trò/Phân quyền,Menu trên của Admin,Admin,Thấp,Đã đăng nhập bằng tài khoản admin,GET dashboard và kiểm tra top_menu_items,Không,Admin thấy menu quản lý ở trạng thái khả dụng,core:dashboard,auth_shell context,apps/core/context_processors.py:TOP_MENU_DEFINITIONS
TC-ROLE-008,Vai trò/Phân quyền,Route menu thông tin cá nhân,Tất cả vai trò,Thấp,Có mục menu tương ứng,Kiểm tra TOP_MENU_DEFINITIONS,Không,Route thông tin cá nhân cần được triển khai hoặc đánh dấu chưa khả dụng,url_name=None,auth_shell context,apps/core/context_processors.py:TOP_MENU_DEFINITIONS
TC-ROLE-009,Vai trò/Phân quyền,Route menu hướng dẫn,Tất cả vai trò,Thấp,Có mục menu tương ứng,Kiểm tra TOP_MENU_DEFINITIONS,Không,Route hướng dẫn cần được triển khai hoặc đánh dấu chưa khả dụng,url_name=None,auth_shell context,apps/core/context_processors.py:TOP_MENU_DEFINITIONS
TC-DASH-001,Tổng quan,Lãnh đạo truy cập tổng quan,Lãnh đạo,Cao,Đã đăng nhập bằng tài khoản lãnh đạo,GET /dashboard/,Văn bản/công việc seed,HTTP 200 và có chỉ số tổng quan,/dashboard/,"VanBanDen, VanBan, CongViec, HoSoVanBan",apps/core/views.py:dashboard
TC-DASH-002,Tổng quan,Chỉ số tổng quan,Lãnh đạo,Trung bình,Có văn bản đến và công việc seed,GET dashboard và kiểm tra dashboard_metrics,VanBanDen/CongViec seed,Chỉ số bao gồm dữ liệu seed,/dashboard/,"VanBanDen, CongViec",apps/core/views.py:_dashboard_metrics
TC-DASH-003,Báo cáo thống kê,Truy cập trang báo cáo,Chuyên viên,Trung bình,Đã đăng nhập bằng tài khoản chuyên viên,GET /bao-cao-thong-ke.html,Không,HTTP 200,/bao-cao-thong-ke.html,Template bao-cao-thong-ke.html,apps/core/views.py:bao_cao_thong_ke
TC-DASH-004,Báo cáo thống kê,Dữ liệu báo cáo động,Lãnh đạo,Thấp,Có route báo cáo,GET trang báo cáo và kiểm tra context,Dữ liệu seed,Báo cáo cần có context thống kê lấy từ DB,/bao-cao-thong-ke.html,"VanBanDen, VanBan, CongViec",apps/core/views.py:bao_cao_thong_ke
TC-DASH-005,Tổng quan,Chặn vai trò không xác định,Không xác định,Cao,Vai trò người dùng được đặt là UNKNOWN,GET /dashboard/,qa_invalid_role,HTTP 403,/dashboard/,Customer.role,apps/accounts/decorators.py:role_required
TC-VBDEN-001,Văn bản đến,Danh sách,Văn thư,Cao,Đã đăng nhập bằng tài khoản văn thư,GET /van-ban-den/,Có văn bản đến seed,HTTP 200,/van-ban-den/,VanBanDen,apps/quanlyvanbanden/views.py:danh_sach_van_ban_den
TC-VBDEN-002,Văn bản đến,Tạo hợp lệ,Văn thư,Nghiêm trọng,Có tài khoản lãnh đạo,POST /van-ban-den/them/ với đủ trường bắt buộc và file PDF,QA-VBD-CREATE + incoming-create.pdf,Tạo được văn bản và file đính kèm,/van-ban-den/them/,"VanBanDenForm, TepVanBanDen",apps/quanlyvanbanden/views.py:them_van_ban_den
TC-VBDEN-003,Văn bản đến,Tạo thiếu dữ liệu bắt buộc,Văn thư,Cao,Có tài khoản lãnh đạo,POST thiếu trich_yeu,trich_yeu='',Form từ chối và không tạo dữ liệu,/van-ban-den/them/,VanBanDenForm,apps/quanlyvanbanden/forms.py:VanBanDenForm
TC-VBDEN-004,Văn bản đến,Từ chối file đính kèm không hợp lệ,Văn thư,Cao,TepVanBanDen có FileExtensionValidator,POST /van-ban-den/them/ với malware.exe,malware.exe,Từ chối phần mở rộng không hợp lệ và không tạo văn bản,/van-ban-den/them/,TepVanBanDen.tep,apps/quanlyvanbanden/models.py:TepVanBanDen; apps/quanlyvanbanden/views.py:them_van_ban_den
TC-VBDEN-005,Văn bản đến,Chi tiết,Văn thư,Cao,Có văn bản đến seed,GET /van-ban-den/<pk>/,QA-VBD-001,HTTP 200,/van-ban-den/<pk>/,"VanBanDen, TepVanBanDen",apps/quanlyvanbanden/views.py:chi_tiet_van_ban_den
TC-VBDEN-006,Văn bản đến,Tìm kiếm,Văn thư,Trung bình,Có văn bản đến seed,GET /van-ban-den/?q=QA-VBD-001,q=QA-VBD-001,Hiển thị văn bản khớp điều kiện,/van-ban-den/?q=,VanBanDen,apps/quanlyvanbanden/views.py:danh_sach_van_ban_den
TC-VBDEN-007,Văn bản đến,Cập nhật,Văn thư,Cao,Có văn bản đến,POST /van-ban-den/<pk>/sua/,Cập nhật trich_yeu,Văn bản được cập nhật,/van-ban-den/<pk>/sua/,VanBanDenForm,apps/quanlyvanbanden/views.py:sua_van_ban_den
TC-VBDEN-008,Văn bản đến,Xóa,Văn thư,Cao,Có văn bản đến,POST /van-ban-den/<pk>/xoa/,QA-VBD-DELETE,Văn bản được xóa,/van-ban-den/<pk>/xoa/,VanBanDen,apps/quanlyvanbanden/views.py:xoa_van_ban_den
TC-VBDEN-009,Văn bản đến,Phạm vi danh sách của lãnh đạo,Lãnh đạo,Cao,Có văn bản được giao cho các lãnh đạo khác nhau,GET /van-ban-den/ bằng tài khoản lãnh đạo,QA-VBD-001 và QA-VBD-OTHER,Chỉ hiển thị văn bản được phân công,/van-ban-den/,VanBanDen.lanh_dao_xu_ly,apps/quanlyvanbanden/views.py:danh_sach_van_ban_den
TC-VBDEN-010,Văn bản đến,Chuyển tiếp cho chuyên viên,Lãnh đạo,Nghiêm trọng,Văn bản đến thuộc quyền xử lý của lãnh đạo,POST /van-ban-den/<pk>/chuyen-tiep/,chuyen_vien_ids=[specialist],Tạo bản ghi chuyển tiếp; trạng thái DA_XU_LY,/van-ban-den/<pk>/chuyen-tiep/,VanBanDenChuyenTiep,apps/quanlyvanbanden/views.py:lanh_dao_chuyen_tiep_van_ban_den
